gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,Churn
0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,2,79.82088264395577,79.82088264395577,0,1
1,0,0,0,1,1,1,0,0,0,0,2,2,0,1,0,96.00076848400508,2354.3206467364357,1,1
1,0,0,1,1,0,2,1,1,1,1,1,1,2,0,3,20.55,1357.1,5,0
0,0,0,0,1,2,1,0,0,2,0,0,2,0,1,2,88.45,1422.1,1,1
0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,52.78071818028281,898.11838604855,1,1
1,0,1,1,1,2,1,2,2,2,0,2,2,2,1,1,108.4,7767.25,5,0
1,1,0,0,1,2,1,0,0,2,0,2,2,0,1,2,100.6,819.4,0,1
1,1,1,0,1,2,2,1,1,1,1,1,1,2,0,1,25.45,1789.65,5,0
0,0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,20.25,71.2,0,0
0,0,0,0,1,0,1,2,0,0,0,2,2,0,1,2,98.45594796007379,98.45594796007379,0,1
1,0,1,1,1,2,2,1,1,1,1,1,1,1,0,0,24.8,1476.25,5,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,2,79.7668965001321,524.807482575469,0,1
1,0,1,1,1,2,0,0,0,0,2,0,0,1,1,3,55.1,1466.1,2,0
0,1,0,0,1,2,1,0,2,2,2,2,2,0,1,2,110.45,3655.45,2,1
0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,1,20.15,20.15,0,1
1,0,1,1,1,2,1,0,0,2,2,2,2,2,1,0,104.1,6700.05,5,0
0,1,0,0,1,2,0,0,2,0,0,0,0,0,0,2,54.9,3725.5,5,0
1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,2,51.1,2092.9,3,0
0,0,1,0,1,2,1,0,0,2,1,2,2,0,1,1,106.00308200165655,2245.9569784682503,1,1
1,0,1,0,1,2,1,2,2,2,0,2,2,2,1,2,109.65,7880.25,5,0
1,0,0,0,1,2,1,0,2,0,0,0,0,0,1,2,80.25,1861.5,1,1
